"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"798","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1955,0.586136595262245,0.582229044539438,0.8837920489,-0.340921772006323,0.883532995935525,"RaisedWith2Adults_1955_Ed_SomeCollIf_Female_BlackNonH"
"799","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1956,0.594999999969294,0.571294698050979,0.9068322981,-0.340921772006323,0.880453572031797,"RaisedWith2Adults_1956_Ed_SomeCollIf_Female_BlackNonH"
"800","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1957,0.567134268502184,0.581787537541582,0.8678304239,-0.340921772006323,0.877649823458569,"RaisedWith2Adults_1957_Ed_SomeCollIf_Female_BlackNonH"
"801","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1958,0.572289156689594,0.579608163485607,0.866807611,-0.340921772006323,0.875121750216294,"RaisedWith2Adults_1958_Ed_SomeCollIf_Female_BlackNonH"
"802","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1959,0.582255083198585,0.582672965048005,0.8512110727,-0.340921772006323,0.872869352304292,"RaisedWith2Adults_1959_Ed_SomeCollIf_Female_BlackNonH"
"803","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1960,0.598702502288763,0.595922986246169,0.806547619,-0.340921772006323,0.87089262972313,"RaisedWith2Adults_1960_Ed_SomeCollIf_Female_BlackNonH"
"804","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1961,0.587048832274269,0.577858431864606,0.8545454545,-0.340921772006323,0.869191582472695,"RaisedWith2Adults_1961_Ed_SomeCollIf_Female_BlackNonH"
"805","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1962,0.571844660232262,0.588792919381383,0.8182912154,-0.340921772006323,0.867766210552759,"RaisedWith2Adults_1962_Ed_SomeCollIf_Female_BlackNonH"
"806","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1963,0.570576540754321,0.586573629825239,0.8214285714,-0.340921772006323,0.86661651396355,"RaisedWith2Adults_1963_Ed_SomeCollIf_Female_BlackNonH"
"807","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1964,0.606877323426335,0.594960907236599,0.7942631058,-0.340921772006323,0.865742492705181,"RaisedWith2Adults_1964_Ed_SomeCollIf_Female_BlackNonH"
"808","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1965,0.572666025074827,0.59163264000373,0.8022705771,-0.340921772006323,0.865144146777197,"RaisedWith2Adults_1965_Ed_SomeCollIf_Female_BlackNonH"
"809","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1966,0.583941605857417,0.595587346055602,0.7897240723,-0.340921772006323,0.864821476180168,"RaisedWith2Adults_1966_Ed_SomeCollIf_Female_BlackNonH"
"810","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1967,0.580982236116922,0.596016463794152,0.7883275261,-0.340921772006323,0.864774480913525,"RaisedWith2Adults_1967_Ed_SomeCollIf_Female_BlackNonH"
"811","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1968,0.617187698825656,0.60656246285368,0.7580645161,-0.340921772006323,0.865003160977608,"RaisedWith2Adults_1968_Ed_SomeCollIf_Female_BlackNonH"
"812","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1969,0.630394025366993,0.618757590922629,0.7237728585,-0.340921772006323,0.865507516372531,"RaisedWith2Adults_1969_Ed_SomeCollIf_Female_BlackNonH"
"813","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1970,0.596801299139766,0.619944073118784,0.7225806452,-0.340921772006323,0.866287547097841,"RaisedWith2Adults_1970_Ed_SomeCollIf_Female_BlackNonH"
"814","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1971,0.637688775192745,0.618595496493916,0.7296329454,-0.340921772006323,0.867343253153877,"RaisedWith2Adults_1971_Ed_SomeCollIf_Female_BlackNonH"
"815","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1972,0.607915024746907,0.620900887667367,0.7267759563,-0.340921772006323,0.868674634540753,"RaisedWith2Adults_1972_Ed_SomeCollIf_Female_BlackNonH"
"816","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1973,0.625692070877467,0.627715518179178,0.7115009747,-0.340921772006323,0.870281691258128,"RaisedWith2Adults_1973_Ed_SomeCollIf_Female_BlackNonH"
"817","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1974,0.661736793510005,0.629450569154629,0.7119341564,-0.340921772006323,0.872164423306344,"RaisedWith2Adults_1974_Ed_SomeCollIf_Female_BlackNonH"
"818","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1975,0.645008588132645,0.633995297546138,0.7049345418,-0.340921772006323,0.87432283068506,"RaisedWith2Adults_1975_Ed_SomeCollIf_Female_BlackNonH"
"819","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1976,0.6056590791612,0.643341722904522,0.6846590909,-0.340921772006323,0.876756913394388,"RaisedWith2Adults_1976_Ed_SomeCollIf_Female_BlackNonH"
"820","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1977,0.698274190415829,0.639632169032381,0.7034883721,-0.340921772006323,0.879466671434557,"RaisedWith2Adults_1977_Ed_SomeCollIf_Female_BlackNonH"
"821","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1978,0.658200685991629,0.639893768597324,0.7114779874,-0.340921772006323,0.882452104805225,"RaisedWith2Adults_1978_Ed_SomeCollIf_Female_BlackNonH"
"822","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1979,0.639861651617861,0.644890746844266,0.7063862928,-0.340921772006323,0.885713213506619,"RaisedWith2Adults_1979_Ed_SomeCollIf_Female_BlackNonH"
"823","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1980,0.679547711097748,0.660928627725729,0.6697177727,-0.340921772006323,0.889249997538741,"RaisedWith2Adults_1980_Ed_SomeCollIf_Female_BlackNonH"
"824","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1981,0.623965141641621,0.655748942168835,0.69609375,-0.340921772006323,0.893062456901362,"RaisedWith2Adults_1981_Ed_SomeCollIf_Female_BlackNonH"
"825","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1982,0.618884903544501,0.659110537757924,0.6982248521,-0.340921772006323,0.897150591594709,"RaisedWith2Adults_1982_Ed_SomeCollIf_Female_BlackNonH"
"826","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1983,0.687876712320286,0.662011682341984,0.7025151778,-0.340921772006323,0.901514401618897,"RaisedWith2Adults_1983_Ed_SomeCollIf_Female_BlackNonH"
"827","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1984,0.675553732535388,0.66786563271143,0.6989528796,-0.340921772006323,0.906153886973584,"RaisedWith2Adults_1984_Ed_SomeCollIf_Female_BlackNonH"
"828","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1985,0.646464646520478,0.671041294466296,0.70405522,-0.340921772006323,0.911069047658998,"RaisedWith2Adults_1985_Ed_SomeCollIf_Female_BlackNonH"
"829","RaisedWith2Adults","Ed_SomeCollIf","Female","BlackNonH",1986,0.685714285714286,0.678842663369105,0.6963979417,-0.340921772006323,0.916259883675025,"RaisedWith2Adults_1986_Ed_SomeCollIf_Female_BlackNonH"
"830","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1957,0.587301587356647,0.581285076721675,1,0.211540805816886,0.369744270904789,"RaisedWith2Adults_1957_Ed_SomeCollIf_Female_Hisp"
"831","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1958,0.594548551988945,0.573539439105209,0.9677419355,0.211540805816886,0.368822530246746,"RaisedWith2Adults_1958_Ed_SomeCollIf_Female_Hisp"
"832","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1959,0.550600343075112,0.554206002466877,0.88,0.211540805816886,0.368050093348018,"RaisedWith2Adults_1959_Ed_SomeCollIf_Female_Hisp"
"833","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1960,0.522302158257712,0.555463232047959,0.8888888889,0.211540805816886,0.367426960208377,"RaisedWith2Adults_1960_Ed_SomeCollIf_Female_Hisp"
"834","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1961,0.544072948306644,0.55656592628266,0.8963414634,0.211540805816886,0.366953130827937,"RaisedWith2Adults_1961_Ed_SomeCollIf_Female_Hisp"
"835","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1962,0.565770862787118,0.547028886315166,0.8527918782,0.211540805816886,0.366628605206643,"RaisedWith2Adults_1962_Ed_SomeCollIf_Female_Hisp"
"836","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1963,0.577777777852549,0.553734922435571,0.8853211009,0.211540805816886,0.366453383344492,"RaisedWith2Adults_1963_Ed_SomeCollIf_Female_Hisp"
"837","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1964,0.53259361991823,0.562245643604041,0.9256756757,0.211540805816886,0.366427465241372,"RaisedWith2Adults_1964_Ed_SomeCollIf_Female_Hisp"
"838","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1965,0.557980900356067,0.55014031901566,0.8678678679,0.211540805816886,0.366550850897511,"RaisedWith2Adults_1965_Ed_SomeCollIf_Female_Hisp"
"839","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1966,0.546003016612876,0.550336857654353,0.8675078864,0.211540805816886,0.366823540312794,"RaisedWith2Adults_1966_Ed_SomeCollIf_Female_Hisp"
"840","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1967,0.545329670326325,0.546241599957426,0.8461538462,0.211540805816886,0.367245533487221,"RaisedWith2Adults_1967_Ed_SomeCollIf_Female_Hisp"
"841","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1968,0.508820955528923,0.544861773411167,0.8369304556,0.211540805816886,0.36781683042085,"RaisedWith2Adults_1968_Ed_SomeCollIf_Female_Hisp"
"842","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1969,0.543912913817152,0.550056070161684,0.8580786026,0.211540805816886,0.368537431113452,"RaisedWith2Adults_1969_Ed_SomeCollIf_Female_Hisp"
"843","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1970,0.572909841837986,0.548672614026653,0.8474264706,0.211540805816886,0.36940733556537,"RaisedWith2Adults_1970_Ed_SomeCollIf_Female_Hisp"
"844","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1971,0.546133289819526,0.551921246665174,0.8579654511,0.211540805816886,0.370426543776432,"RaisedWith2Adults_1971_Ed_SomeCollIf_Female_Hisp"
"845","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1972,0.575956541059833,0.546147390596763,0.8251473477,0.211540805816886,0.371595055746639,"RaisedWith2Adults_1972_Ed_SomeCollIf_Female_Hisp"
"846","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1973,0.582393483695292,0.555741551955458,0.8642714571,0.211540805816886,0.37291287147599,"RaisedWith2Adults_1973_Ed_SomeCollIf_Female_Hisp"
"847","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1974,0.545500598759149,0.55390380994474,0.8486486486,0.211540805816886,0.374379990964485,"RaisedWith2Adults_1974_Ed_SomeCollIf_Female_Hisp"
"848","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1975,0.559093601789829,0.555786972504019,0.8499095841,0.211540805816886,0.375996414212011,"RaisedWith2Adults_1975_Ed_SomeCollIf_Female_Hisp"
"849","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1976,0.544786106817567,0.559343800092387,0.8583765112,0.211540805816886,0.377762141218852,"RaisedWith2Adults_1976_Ed_SomeCollIf_Female_Hisp"
"850","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1977,0.549879892587423,0.559208513758019,0.8486842105,0.211540805816886,0.379677171984781,"RaisedWith2Adults_1977_Ed_SomeCollIf_Female_Hisp"
"851","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1978,0.575067805408227,0.557528936697207,0.8309859155,0.211540805816886,0.381741506509854,"RaisedWith2Adults_1978_Ed_SomeCollIf_Female_Hisp"
"852","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1979,0.579586171759975,0.560578623656122,0.8349381018,0.211540805816886,0.383955144794129,"RaisedWith2Adults_1979_Ed_SomeCollIf_Female_Hisp"
"853","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1980,0.596079669481962,0.565867375711483,0.8487690504,0.211540805816886,0.386318086837434,"RaisedWith2Adults_1980_Ed_SomeCollIf_Female_Hisp"
"854","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1981,0.563123050827476,0.571019851649791,0.86125,0.211540805816886,0.388830332639998,"RaisedWith2Adults_1981_Ed_SomeCollIf_Female_Hisp"
"855","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1982,0.547774665365686,0.57039062587608,0.8456937799,0.211540805816886,0.391491882201706,"RaisedWith2Adults_1982_Ed_SomeCollIf_Female_Hisp"
"856","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1983,0.530562958043948,0.571880567931775,0.8394495413,0.211540805816886,0.394302735522558,"RaisedWith2Adults_1983_Ed_SomeCollIf_Female_Hisp"
"857","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1984,0.52450221804057,0.57462574692171,0.8384332925,0.211540805816886,0.397262892602555,"RaisedWith2Adults_1984_Ed_SomeCollIf_Female_Hisp"
"858","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1985,0.562458531957293,0.582525454495985,0.8610778443,0.211540805816886,0.400372353441696,"RaisedWith2Adults_1985_Ed_SomeCollIf_Female_Hisp"
"859","RaisedWith2Adults","Ed_SomeCollIf","Female","Hisp",1986,0.661130881836933,0.583105783610082,0.8484162896,0.211540805816886,0.403631118039925,"RaisedWith2Adults_1986_Ed_SomeCollIf_Female_Hisp"
"860","RaisedWith2Adults","Ed_GeCollIf","All","All",1952,0.68850186302232,0.676623859811428,0.9987333756,0.0483053294198848,0.628379715100436,"RaisedWith2Adults_1952_Ed_GeCollIf_All_All"
"861","RaisedWith2Adults","Ed_GeCollIf","All","All",1953,0.680179790875516,0.677362281331993,0.9632902787,0.0483053294198848,0.630830227092417,"RaisedWith2Adults_1953_Ed_GeCollIf_All_All"
"862","RaisedWith2Adults","Ed_GeCollIf","All","All",1954,0.680415001284931,0.679193488060431,0.9534984789,0.0483053294198848,0.633134429935808,"RaisedWith2Adults_1954_Ed_GeCollIf_All_All"
"863","RaisedWith2Adults","Ed_GeCollIf","All","All",1955,0.689229714690443,0.681352142853945,0.9535142349,0.0483053294198848,0.635292323630551,"RaisedWith2Adults_1955_Ed_GeCollIf_All_All"
"864","RaisedWith2Adults","Ed_GeCollIf","All","All",1956,0.680805056500854,0.68321607019544,0.9504574872,0.0483053294198848,0.637303908176648,"RaisedWith2Adults_1956_Ed_GeCollIf_All_All"
"865","RaisedWith2Adults","Ed_GeCollIf","All","All",1957,0.677685950352405,0.684534258449688,0.9391318809,0.0483053294198848,0.639169183574097,"RaisedWith2Adults_1957_Ed_GeCollIf_All_All"
"866","RaisedWith2Adults","Ed_GeCollIf","All","All",1958,0.679331693717097,0.68590205403984,0.931862069,0.0483053294198848,0.640888149822899,"RaisedWith2Adults_1958_Ed_GeCollIf_All_All"
"867","RaisedWith2Adults","Ed_GeCollIf","All","All",1959,0.681009656063492,0.686923283898257,0.9204466155,0.0483053294198848,0.642460806923111,"RaisedWith2Adults_1959_Ed_GeCollIf_All_All"
"868","RaisedWith2Adults","Ed_GeCollIf","All","All",1960,0.693969097810781,0.688055503940271,0.9143576826,0.0483053294198848,0.643887154874676,"RaisedWith2Adults_1960_Ed_GeCollIf_All_All"
"869","RaisedWith2Adults","Ed_GeCollIf","All","All",1961,0.686834544569583,0.689478702509079,0.9173213259,0.0483053294198848,0.645167193677594,"RaisedWith2Adults_1961_Ed_GeCollIf_All_All"
"870","RaisedWith2Adults","Ed_GeCollIf","All","All",1962,0.680535547765331,0.690277156378175,0.9103805641,0.0483053294198848,0.646300923331864,"RaisedWith2Adults_1962_Ed_GeCollIf_All_All"
"871","RaisedWith2Adults","Ed_GeCollIf","All","All",1963,0.685648424813978,0.691237721622858,0.9098246159,0.0483053294198848,0.647288343837488,"RaisedWith2Adults_1963_Ed_GeCollIf_All_All"
"872","RaisedWith2Adults","Ed_GeCollIf","All","All",1964,0.689216683655988,0.691799199770369,0.9040357472,0.0483053294198848,0.648129455194521,"RaisedWith2Adults_1964_Ed_GeCollIf_All_All"
"873","RaisedWith2Adults","Ed_GeCollIf","All","All",1965,0.690691489329007,0.692089844861239,0.8956690282,0.0483053294198848,0.64882425740285,"RaisedWith2Adults_1965_Ed_GeCollIf_All_All"
"874","RaisedWith2Adults","Ed_GeCollIf","All","All",1966,0.688771592987973,0.692576318037092,0.8943851143,0.0483053294198848,0.649372750462589,"RaisedWith2Adults_1966_Ed_GeCollIf_All_All"
"875","RaisedWith2Adults","Ed_GeCollIf","All","All",1967,0.686757461639197,0.692688251019543,0.8883764413,0.0483053294198848,0.649774934373681,"RaisedWith2Adults_1967_Ed_GeCollIf_All_All"
"876","RaisedWith2Adults","Ed_GeCollIf","All","All",1968,0.687493821117511,0.692708422318197,0.8834969908,0.0483053294198848,0.650030809136126,"RaisedWith2Adults_1968_Ed_GeCollIf_All_All"
"877","RaisedWith2Adults","Ed_GeCollIf","All","All",1969,0.696309065151354,0.692311170314178,0.8730050301,0.0483053294198848,0.650140374749981,"RaisedWith2Adults_1969_Ed_GeCollIf_All_All"
"878","RaisedWith2Adults","Ed_GeCollIf","All","All",1970,0.699416641165091,0.692187600302166,0.8712075788,0.0483053294198848,0.650103631215131,"RaisedWith2Adults_1970_Ed_GeCollIf_All_All"
"879","RaisedWith2Adults","Ed_GeCollIf","All","All",1971,0.685206162110589,0.691725899036056,0.8654390935,0.0483053294198848,0.649920578531692,"RaisedWith2Adults_1971_Ed_GeCollIf_All_All"
"880","RaisedWith2Adults","Ed_GeCollIf","All","All",1972,0.693062911701717,0.691340381050885,0.8642765685,0.0483053294198848,0.649591216699605,"RaisedWith2Adults_1972_Ed_GeCollIf_All_All"
"881","RaisedWith2Adults","Ed_GeCollIf","All","All",1973,0.695282742400232,0.690823634270909,0.8634262317,0.0483053294198848,0.649115545718871,"RaisedWith2Adults_1973_Ed_GeCollIf_All_All"
"882","RaisedWith2Adults","Ed_GeCollIf","All","All",1974,0.697183098579012,0.690198087000664,0.863352386,0.0483053294198848,0.64849356558949,"RaisedWith2Adults_1974_Ed_GeCollIf_All_All"
"883","RaisedWith2Adults","Ed_GeCollIf","All","All",1975,0.690311139710597,0.689165690106895,0.8578849227,0.0483053294198848,0.647725276311519,"RaisedWith2Adults_1975_Ed_GeCollIf_All_All"
"884","RaisedWith2Adults","Ed_GeCollIf","All","All",1976,0.693603296967594,0.688219194014388,0.8572245884,0.0483053294198848,0.646810677884901,"RaisedWith2Adults_1976_Ed_GeCollIf_All_All"
"885","RaisedWith2Adults","Ed_GeCollIf","All","All",1977,0.680794196222718,0.687622073640509,0.8668257485,0.0483053294198848,0.645749770309578,"RaisedWith2Adults_1977_Ed_GeCollIf_All_All"
"886","RaisedWith2Adults","Ed_GeCollIf","All","All",1978,0.692123063489763,0.68621624985418,0.8627142547,0.0483053294198848,0.644542553585666,"RaisedWith2Adults_1978_Ed_GeCollIf_All_All"
"887","RaisedWith2Adults","Ed_GeCollIf","All","All",1979,0.696019300363296,0.684980883416105,0.8651603499,0.0483053294198848,0.643189027713163,"RaisedWith2Adults_1979_Ed_GeCollIf_All_All"
"888","RaisedWith2Adults","Ed_GeCollIf","All","All",1980,0.690556274216694,0.683412881218265,0.8637491769,0.0483053294198848,0.641689192691956,"RaisedWith2Adults_1980_Ed_GeCollIf_All_All"
"889","RaisedWith2Adults","Ed_GeCollIf","All","All",1981,0.691646191672105,0.6816651581237,0.8616463256,0.0483053294198848,0.640043048522159,"RaisedWith2Adults_1981_Ed_GeCollIf_All_All"
"890","RaisedWith2Adults","Ed_GeCollIf","All","All",1982,0.687020109706676,0.679985102138408,0.8639731358,0.0483053294198848,0.638250595203658,"RaisedWith2Adults_1982_Ed_GeCollIf_All_All"
"891","RaisedWith2Adults","Ed_GeCollIf","All","All",1983,0.670000000016086,0.677992684120899,0.8628623774,0.0483053294198848,0.636311832736567,"RaisedWith2Adults_1983_Ed_GeCollIf_All_All"
"892","RaisedWith2Adults","Ed_GeCollIf","All","All",1984,0.669543773101419,0.67605765331692,0.8659684697,0.0483053294198848,0.634226761120829,"RaisedWith2Adults_1984_Ed_GeCollIf_All_All"
"893","RaisedWith2Adults","Ed_GeCollIf","All","All",1985,0.686653771794267,0.673831412476338,0.8660748746,0.0483053294198848,0.6319953803565,"RaisedWith2Adults_1985_Ed_GeCollIf_All_All"
"894","RaisedWith2Adults","Ed_GeCollIf","All","All",1986,0.643545279431798,0.671600094503177,0.8691050152,0.0483053294198848,0.629617690443467,"RaisedWith2Adults_1986_Ed_GeCollIf_All_All"
"895","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1952,0.699299258051671,0.690368232681577,0.9992559524,0.265960493064888,0.424605626883249,"RaisedWith2Adults_1952_Ed_GeCollIf_All_WhiteNonH"
"896","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1953,0.685383894231052,0.6862356319176,0.9680221082,0.265960493064888,0.428779994723016,"RaisedWith2Adults_1953_Ed_GeCollIf_All_WhiteNonH"
"897","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1954,0.690623072226666,0.688089171420508,0.96,0.265960493064888,0.432767098078216,"RaisedWith2Adults_1954_Ed_GeCollIf_All_WhiteNonH"
"898","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1955,0.701721043180018,0.692332855693778,0.9616688396,0.265960493064888,0.436566936948623,"RaisedWith2Adults_1955_Ed_GeCollIf_All_WhiteNonH"
"899","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1956,0.694626072680491,0.69540461992224,0.9596354167,0.265960493064888,0.440179511334179,"RaisedWith2Adults_1956_Ed_GeCollIf_All_WhiteNonH"
"900","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1957,0.686208651318803,0.695702812782362,0.9478775913,0.265960493064888,0.443604821235056,"RaisedWith2Adults_1957_Ed_GeCollIf_All_WhiteNonH"
"901","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1958,0.690548941201679,0.696778998543279,0.9397490921,0.265960493064888,0.446842866651082,"RaisedWith2Adults_1958_Ed_GeCollIf_All_WhiteNonH"
"902","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1959,0.694456155072565,0.698313743785855,0.9340488632,0.265960493064888,0.449893647582485,"RaisedWith2Adults_1959_Ed_GeCollIf_All_WhiteNonH"
"903","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1960,0.709680795348185,0.699984361143714,0.929563614,0.265960493064888,0.452757164029094,"RaisedWith2Adults_1960_Ed_GeCollIf_All_WhiteNonH"
"904","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1961,0.702957835094492,0.702987477913201,0.9307926116,0.265960493064888,0.45543341599091,"RaisedWith2Adults_1961_Ed_GeCollIf_All_WhiteNonH"
"905","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1962,0.692838654010178,0.704549432378619,0.9273070074,0.265960493064888,0.45792240346799,"RaisedWith2Adults_1962_Ed_GeCollIf_All_WhiteNonH"
"906","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1963,0.699541784876992,0.706254829471563,0.9250648477,0.265960493064888,0.460224126460275,"RaisedWith2Adults_1963_Ed_GeCollIf_All_WhiteNonH"
"907","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1964,0.704304564134068,0.706808035894783,0.9191946071,0.265960493064888,0.462338584967881,"RaisedWith2Adults_1964_Ed_GeCollIf_All_WhiteNonH"
"908","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1965,0.702743027686903,0.707653399707444,0.9151269721,0.265960493064888,0.46426577899075,"RaisedWith2Adults_1965_Ed_GeCollIf_All_WhiteNonH"
"909","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1966,0.70469385242755,0.709110050362491,0.9140618557,0.265960493064888,0.466005708528712,"RaisedWith2Adults_1966_Ed_GeCollIf_All_WhiteNonH"
"910","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1967,0.708228167592043,0.709589151178015,0.9100253004,0.265960493064888,0.467558373582108,"RaisedWith2Adults_1967_Ed_GeCollIf_All_WhiteNonH"
"911","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1968,0.708795460407127,0.710125825446047,0.9069093252,0.265960493064888,0.46892377415071,"RaisedWith2Adults_1968_Ed_GeCollIf_All_WhiteNonH"
"912","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1969,0.71251664434724,0.708904167952578,0.8978862047,0.265960493064888,0.470101910234405,"RaisedWith2Adults_1969_Ed_GeCollIf_All_WhiteNonH"
"913","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1970,0.719107166822622,0.710172186183477,0.8989282641,0.265960493064888,0.471092781833477,"RaisedWith2Adults_1970_Ed_GeCollIf_All_WhiteNonH"
"914","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1971,0.709608972421888,0.708480150909936,0.8895447562,0.265960493064888,0.471896388947698,"RaisedWith2Adults_1971_Ed_GeCollIf_All_WhiteNonH"
"915","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1972,0.707015373622401,0.709489488918482,0.8910224019,0.265960493064888,0.472512731577297,"RaisedWith2Adults_1972_Ed_GeCollIf_All_WhiteNonH"
"916","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1973,0.710928083468125,0.71037399196048,0.8927347799,0.265960493064888,0.472941809722101,"RaisedWith2Adults_1973_Ed_GeCollIf_All_WhiteNonH"
"917","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1974,0.71582278486402,0.70947811780236,0.8884571227,0.265960493064888,0.473183623382056,"RaisedWith2Adults_1974_Ed_GeCollIf_All_WhiteNonH"
"918","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1975,0.708203991085895,0.709047956585493,0.8866346325,0.265960493064888,0.473238172557387,"RaisedWith2Adults_1975_Ed_GeCollIf_All_WhiteNonH"
"919","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1976,0.715965966030673,0.708784323021088,0.8861423855,0.265960493064888,0.473105457247812,"RaisedWith2Adults_1976_Ed_GeCollIf_All_WhiteNonH"
"920","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1977,0.706905503592872,0.711244661375268,0.896596262,0.265960493064888,0.472785477453613,"RaisedWith2Adults_1977_Ed_GeCollIf_All_WhiteNonH"
"921","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1978,0.715587967293753,0.709854902333936,0.8932780445,0.265960493064888,0.472278233174677,"RaisedWith2Adults_1978_Ed_GeCollIf_All_WhiteNonH"
"922","RaisedWith2Adults","Ed_GeCollIf","All","WhiteNonH",1979,0.716247906232467,0.709698764550313,0.8953022962,0.265960493064888,0.471583724410834,"RaisedWith2Adults_1979_Ed_GeCollIf_All_WhiteNonH"
